Date,Cutoff,Index_Symbol,Index_Name,Index_Type,Index_Currency,Index_Close,Index_Component_Count,Index_Mcap_Units,Index_Divisor,Internal_Number,ISIN,SEDOL,RIC,CUSIP,Instrument_Name,Country,Currency,Exchange,ICB,Shares,Free_Float,Capfactor,Weightfactor,Close_unadjusted_local,FX_local_to_Index_Currency,Mcap_Units_local,Mcap_Units_Index_Currency,Weight,ADTV_3M_EUR,Liquidity Screen,Liquidity Test
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,725147,IT0003153415,7251470,SRG.MI,,SNAM RETE GAS,IT,EUR,EURONEXT Milan,60101035,,,1,1820740,4.913,1,8945296,8945296,0.86111,33558778.18,83896945.45,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,506506,SE0005190238,B97C733,TEL2b.ST,,TELE2 B,SE,SEK,NASDAQ  Stockholm AB,15102015,,,1,708625,130.7,0.0959127,92617287,8883174,0.85513,27772971.58,69432428.95,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,619091,HK0002007356,6097017,0002.HK,,CLP Holdings Ltd.,HK,HKD,Stock Exchange of Hong Kong,65101015,,,1,1007523,76.05,0.1156638,76622124,8862406,0.85313,24747466.81,61868667.03,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,POW,CA7392391016,2697701,POW.TO,,Power Corp. of Canada,CA,CAD,Toronto Stock Exchange,30301010,,,1,303385,38.21,0.7195022,11592341,8340715,0.80291,46691623.4,116729058.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,GILD,US3755581036,2369174,GILD.OQ,,Gilead Sciences Inc.,US,USD,NASDAQ,20103015,,,1,151976,59.66,0.9050184,9066888,8205701,0.78992,576052459.5,1440131149,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,US20RF,NL0009434992,B3SPXZ3,LYB.N,,LYONDELLBASELL INDUSTRIES,US,USD,NYSE,55201020,,,1,84864,104.94,0.9050184,8905628,8059757,0.77587,190836671.3,477091678.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,DE305Z,DE000EVNK013,B5ZQ9D3,EVKn.DE,,EVONIK INDUSTRIES,DE,EUR,Deutsche Boerse,55201020,,,1,308426,25.87,1,7978981,7978981,0.76809,22145038.85,55362597.13,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,BNS,CA0641491075,2076281,BNS.TO,,Bank of Nova Scotia,CA,CAD,Toronto Stock Exchange,30101010,,,1,117883,92.82,0.7195022,10941900,7872721,0.75786,270795678.6,676989196.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,PRU,US7443201022,2819118,PRU.N,,Prudential Financial Inc.,US,USD,NYSE,30301010,,,1,73736,116.09,0.9050184,8560012,7746969,0.74576,202642358.3,506605895.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,BEL,US92343V1044,2090571,VZ.N,,Verizon Communications Inc.,US,USD,NYSE,15102015,,,1,163158,51.1,0.9050184,8337374,7545477,0.72636,1095130377,2737825943,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,IP,US4601461035,2465254,IP.N,,International Paper Co.,US,USD,NYSE,55101015,,,1,184067,44.76,0.9050184,8238839,7456301,0.71777,158057515,395143787.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,256612,CA8667961053,2566124,SLF.TO,,Sun Life Financial Inc.,CA,CAD,Toronto Stock Exchange,30301010,,,1,147083,70.29,0.7195022,10338464,7438548,0.71607,96516734.8,241291837,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,217052,CA1360691010,2170525,CM.TO,,Canadian Imperial Bank of Comm,CA,CAD,Toronto Stock Exchange,30101010,,,1,62858,163.84,0.7195022,10298655,7409905,0.71331,186800386.9,467000967.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,COG,US1270971039,2162340,CTRA.N,,COTERRA ENERGY,US,USD,NYSE,60101010,,,1,320122,25.28,0.9050184,8092684,7324028,0.70504,159443333,398608332.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,BMO,CA0636711016,2076009,BMO.TO,,Bank of Montreal,CA,CAD,Toronto Stock Exchange,30101010,,,1,62504,152.81,0.7195022,9551236,6872135,0.66154,244309135.6,610772839,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,HBAN,US4461501045,2445966,HBAN.OQ,,Huntington Bancshares Inc.,US,USD,NASDAQ,30101010,,,1,497859,15.08,0.9050184,7507714,6794619,0.65408,172635709.2,431589273,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,SO,US8425871071,2829601,SO.N,,Southern Co.,US,USD,NYSE,65101015,,,1,108168,68.89,0.9050184,7451694,6743920,0.6492,339571013.5,848927533.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,WAG,US9314271084,BTN1Y44,WBA.OQ,,WALGREENS BOOTS ALLIANCE,US,USD,NASDAQ,45201015,,,1,156967,47.38,0.9050184,7437096,6730709,0.64793,286942773.5,717356933.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,DE2070,DE0008303504,5735631,TEGG.DE,,TAG IMMOBILIEN AG,DE,EUR,Deutsche Boerse,35101010,,,1,317004,20.94,1,6638064,6638064,0.63901,8810479.81,22026199.53,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,681075,SG1T75931496,B02PY11,STEL.SI,,Singapore Telecommunications L,SG,SGD,Singapore Exchange,15102015,,,1,3778894,2.59,0.667869,9787335,6536658,0.62925,50606253.25,126515633.1,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,TDpD,CA8911605092,2897222,TD.TO,,Toronto-Dominion Bank,CA,CAD,Toronto Stock Exchange,30101010,,,1,88249,102.8,0.7195022,9071997,6527322,0.62835,405239604,1013099010,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,CDIC,US14149Y1082,2175672,CAH.N,,Cardinal Health Inc.,US,USD,NYSE,20103015,,,1,124475,57.6,0.9050184,7169760,6488765,0.62464,141256937.6,353142344,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,FNTG,US31620R3030,BNBRDD4,FNF.N,,FNF Group,US,USD,NYSE,30302025,,,1,143824,49.81,0.9050184,7163873,6483437,0.62412,96878859.5,242197148.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,DUK,US26441C2044,B7VD3F2,DUK.N,,Duke Energy Corp.,US,USD,NYSE,65102000,,,1,67281,106.16,0.9050184,7142551,6464140,0.62227,283645285.9,709113214.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,ETR,US29364G1031,2317087,ETR.N,,Entergy Corp.,US,USD,NYSE,65101015,,,1,64138,110.77,0.9050184,7104566,6429763,0.61896,118221818.8,295554547,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,PFG,US74251V1026,2803014,PFG.OQ,,Principal Financial Group Inc.,US,USD,NASDAQ,30301010,,,1,100648,69.84,0.9050184,7029256,6361606,0.61239,107896985,269742462.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,RY,CA7800871021,2754383,RY.TO,,Royal Bank of Canada,CA,CAD,Toronto Stock Exchange,30101010,,,1,61727,142.71,0.7195022,8809060,6338138,0.61014,393882846.4,984707116,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,,CA6330671034,2077303,NA.TO,,National Bank of Canada,CA,CAD,Toronto Stock Exchange,30101010,,,1,87101,100.92,0.7195022,8790233,6324592,0.60883,109051507.6,272628769,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,PFE,US7170811035,2684703,PFE.N,,Pfizer Inc.,US,USD,NYSE,20103015,,,1,126145,54.19,0.9050184,6835798,6186523,0.59554,1992244061,4980610153,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,CAG,US2058871029,2215460,CAG.N,,Conagra Brands Inc.,US,USD,NYSE,45102020,,,1,212206,31.96,0.9050184,6782104,6137929,0.59086,125482994.7,313707486.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,ED,US2091151041,2216850,ED.N,,Consolidated Edison Inc.,US,USD,NYSE,65101015,,,1,74978,89.57,0.9050184,6715779,6077904,0.58508,185087809.9,462719524.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,656387,SG1M77906915,6563875,AEMN.SI,,Ascendas Real Estate Investmen,SG,SGD,Singapore Exchange,35102030,,,1,3096977,2.92,0.667869,9043173,6039655,0.5814,21908191.86,54770479.65,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,AMGN,US0311621009,2023607,AMGN.OQ,,Amgen Inc.,US,USD,NASDAQ,20103015,,,1,27489,236.32,0.9050184,6496200,5879181,0.56595,616082786.9,1540206967,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,STB,US9029733048,2736035,USB.N,,U.S. Bancorp,US,USD,NYSE,30101010,,,1,111821,56.16,0.9050184,6279867,5683396,0.54711,360285345.6,900713364,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,RCI.B,CA7751092007,2169051,RCIb.TO,,Rogers Communications Inc. Cl,CA,CAD,Toronto Stock Exchange,15102015,,,1,110971,67.33,0.7195022,7471677,5375888,0.51751,59481137.74,148702844.4,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,SRE,US8168511090,2138158,SRE.N,,Sempra,US,USD,NYSE,65102000,,,1,37238,159.25,0.9050184,5930152,5366896,0.51664,194474207.4,486185518.5,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,KEY,US4932671088,2490911,KEY.N,,KeyCorp,US,USD,NYSE,30101010,,,1,246732,23.89,0.9050184,5894427,5334565,0.51353,184991702.1,462479255.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,BBK,US89832Q1094,BKP7287,TFC.N,,Truist Financial Corp,US,USD,NYSE,30101010,,,1,97460,58.62,0.9050184,5713105,5170465,0.49773,324536923.9,811342309.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,US506X,US1746101054,BQRX1X3,CFG.N,,CITIZENS FINANCIAL GROUP,US,USD,NYSE,30101010,,,1,114606,49.08,0.9050184,5624862,5090604,0.49004,215447273.3,538618183.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,MET,US59156R1086,2573209,MET.N,,MetLife Inc.,US,USD,NYSE,30301010,,,1,80511,68.77,0.9050184,5536741,5010853,0.48237,274261262.5,685653156.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,HWP,US40434L1052,BYX4D52,HPQ.N,,HP Inc.,US,USD,NYSE,10102030,,,1,146587,37.54,0.9050184,5502876,4980204,0.47942,337701348.1,844253370.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,GIS,US3703341046,2367026,GIS.N,,General Mills Inc.,US,USD,NYSE,45102020,,,1,87298,62.82,0.9050184,5484060,4963176,0.47778,223861818.3,559654545.8,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,SJMA,US8326964058,2951452,SJM.N,,J.M. Smucker Co.,US,USD,NYSE,45102020,,,1,41592,130.17,0.9050184,5414031,4899797,0.47167,94374184.64,235935461.6,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,DTE,US2333311072,2280220,DTE.N,,DTE Energy Co.,US,USD,NYSE,65101015,,,1,41642,127.1,0.9050184,5292698,4789989,0.4611,110073679.3,275184198.3,PASS
3/21/2022,2/28/2022,SDGP,STXG18SD100 EUR P,Price,EUR,3108.88,100,1038807986,334142,STX,IE00BKVD2N49,BKVD2N4,STX.OQ,,SEAGATE TECHNOLOGY HOLDINGS,US,USD,NASDAQ,10102030,,,1,55703,92.27,0.9050184,5139716,4651537,0.44778,204449391.4,511123478.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,CN1156,KYG8187G1055,B61X7R5,1308.HK,,SITC Int. Hold.,HK,HKD,Stock Exchange of Hong Kong,50206030,,,1,20973558,16.5,0.1189273,346063707,41156423,4.40214,16576278.43,41440696.08,NO
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,B01RQM,BMG684371393,B01RQM3,2343.HK,,Pacific Basin Shipping Ltd.,HK,HKD,Stock Exchange of Hong Kong,50206030,,,1,82246115,3.13,0.1189273,257430340,30615491,3.27467,8921362.587,22303406.47,NO
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,AU1027,AU000000YAL0,B84LB45,YAL.AX,,YANCOAL AUSTRALIA,AU,AUD,Australian Securities Exchange,60101040,,,1,8309906,5.4,0.6258999,44873492,28086315,3.00414,11772698.65,29431746.63,NO
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,659758,JP3362700001,6597584,9104.T,,Mitsui O.S.K. Lines Ltd.,JP,JPY,Tokyo Stock Exchange,50206030,,,1,940884,3400,0.0070863,3199005600,22669113,2.42471,180374044.4,450935111,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,664396,JP3753000003,6643960,9101.T,,Nippon Yusen K.K.,JP,JPY,Tokyo Stock Exchange,50206030,,,1,865095,3198,0.0070863,2766573810,19604772,2.09695,267471629.3,668679073.3,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,425305,DK0010244425,4253059,MAERSKa.CO,,A P MOLLER-MAERSK A,DK,DKK,NASDAQ  Copenhagen,50206030,,,1,8028,15900,0.1343147,127645200,17144627,1.83381,14911014.5,37277536.25,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,608625,AU000000FMG4,6086253,FMG.AX,,Fortescue Metals Group Ltd.,AU,AUD,Australian Securities Exchange,55102010,,,1,1254883,20.8,0.6258999,26101566,16336968,1.74742,95203709.56,238009273.9,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,663376,HK0000608585,BM94GQ4,0017.HK,,New World Development Co. Ltd.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,6505597,21.05,0.1189273,136942817,16286240,1.742,20133896.01,50334740.03,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,670262,AU000000JBH7,6702623,JBH.AX,,JB Hi-Fi Ltd.,AU,AUD,Australian Securities Exchange,40401030,,,1,580155,41.75,0.6258999,24221471,15160216,1.62155,17184284.91,42960712.28,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,617350,AU000000HVN7,6173508,HVN.AX,,Harvey Norman Holdings Ltd.,AU,AUD,Australian Securities Exchange,40401010,,,1,6233451,3.69,0.6258999,23001434,14396595,1.53988,6651476.447,16628691.12,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,775125,NO0010208051,7751259,YAR.OL1,,YARA,NO,NOK,Oslo Stock Exchange,55201015,,,1,361538,448.1,0.0874451,162005178,14166559,1.51527,19325168.16,48312920.4,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,87823,GB0008782301,878230,TW.L,,TAYLOR WIMPEY,GB,GBP,London Stock Exchange,40202010,,,1,10437415,1.1415,1.1431186,11914309,13619469,1.45675,15925979.98,39814949.95,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,GB10B3,JE00B4T3BW64,B4T3BW6,GLEN.L,,GLENCORE PLC,GB,GBP,London Stock Exchange,55102000,,,1,2607702,4.4935,1.1431186,11717709,13394731,1.43272,253586586.2,633966465.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,71887,GB0007188757,718875,RIO.L,,RIO TINTO,GB,GBP,London Stock Exchange,55102000,,,1,210693,53.6,1.1431186,11293145,12909404,1.3808,174996759.6,437491899,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,643532,HK0006000050,6435327,0006.HK,,POWER ASSETS HOLDINGS LTD,HK,HKD,Stock Exchange of Hong Kong,65101015,,,1,2491244,42.4,0.1189273,105628746,12562141,1.34366,13140931.4,32852328.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,DE7075,LU1673108939,BF0CK44,AT1.DE,,AROUNDTOWN (FRA),DE,EUR,Deutsche Boerse,35101010,,,1,6550472,1.9115,1,12521227,12521227,1.33928,17916439.1,44791097.75,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,51152,GB0005603997,560399,LGEN.L,,LEGAL & GENERAL GRP,GB,GBP,London Stock Exchange,30301010,,,1,4674065,2.305,1.1431186,10773720,12315640,1.3173,37057238.75,92643096.88,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,COG,US1270971039,2162340,CTRA.N,,COTERRA ENERGY,US,USD,NYSE,60101010,,,1,559357,23.59,0.9327053,13195232,12307262,1.3164,217681982.8,544204957,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,431536,ES0130670112,5271782,ELE.MC,,ENDESA,ES,EUR,Bolsa de Madrid,65101015,,,1,626456,18.935,1,11861944,11861944,1.26877,17864858.02,44662145.05,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,642053,HK0012000102,6420538,0012.HK,,Henderson Land Development Co.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,3657857,26.7,0.1189273,97664782,11615009,1.24235,10225763.55,25564408.88,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,B04PZ7,SG1Q52922370,B04PZ72,SUNT.SI,,Suntec Real Estate Investment,SG,SGD,Singapore Exchange,35102030,,,1,11008470,1.42,0.6966943,15632027,10890744,1.16489,7633014.549,19082536.37,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,622010,AU000000RIO1,6220103,RIO.AX,,Rio Tinto Ltd.,AU,AUD,Australian Securities Exchange,55102000,,,1,152012,113.99,0.6258999,17327848,10845498,1.16005,103979413.9,259948534.8,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,533338,ES0167050915,B01FLQ6,ACS.MC,,ACS,ES,EUR,Bolsa de Madrid,50101010,,,1,378046,28.57,1,10800774,10800774,1.15526,16325889.93,40814724.83,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,681042,HK0083000502,6810429,0083.HK,,Sino Land Co. Ltd.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,8895933,10.16,0.1189273,90382679,10748968,1.14972,5964805.735,14912014.34,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,76680,GB0007668071,766807,CBRO.L,,CLOSE BROTHERS GRP,GB,GBP,London Stock Exchange,30101010,,,1,1016054,9.015,1.1431186,9159727,10470654,1.11995,3328882.894,8322207.235,NO
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,NL403F,NL0010773842,BNG8PQ9,NN.AS1,,NN GROUP,NL,EUR,EURONEXT Amsterdam,30301010,,,1,308812,33.65,1,10391524,10391524,1.11149,39993167.67,99982919.18,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,619091,HK0002007356,6097017,0002.HK,,CLP Holdings Ltd.,HK,HKD,Stock Exchange of Hong Kong,65101015,,,1,1524184,57.25,0.1189273,87259534,10377541,1.10999,20159380.7,50398451.75,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,642012,SG1M51904654,6420129,CMLT.SI,,CAPTIALAND INT COMM TRUST,SG,SGD,Singapore Exchange,35102045,,,1,7753055,1.9,0.6966943,14730805,10262868,1.09773,28775499.2,71938748,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,647453,JP3726800000,6474535,2914.T,,Japan Tobacco Inc.,JP,JPY,Tokyo Stock Exchange,45103010,,,1,528779,2703.5,0.0070863,1429554027,10130249,1.08354,102116853.4,255292133.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,609128,AU000000BEN6,6091280,BEN.AX,,Bendigo & Adelaide Bank Ltd.,AU,AUD,Australian Securities Exchange,30101010,,,1,1823025,8.86,0.6258999,16152001,10109536,1.08133,10364399.82,25910999.55,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,79087,GB0007908733,790873,SSE.L,,SCOTTISH & SOUTHERN ENERGY,GB,GBP,London Stock Exchange,65101015,,,1,498174,17.12,1.1431186,8528739,9749360,1.0428,48358621.73,120896554.3,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,506506,SE0005190238,B97C733,TEL2b.ST,,TELE2 B,SE,SEK,NASDAQ  Stockholm AB,15102015,,,1,1069448,100.3,0.0898957,107265634,9642719,1.0314,22119820.93,55299552.33,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,DVN,US25179M1036,2480677,DVN.N,,Devon Energy Corp.,US,USD,NYSE,60101010,,,1,214602,47,0.9327053,10086294,9407540,1.00624,553988348.7,1384970872,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,471310,FR0013269123,BDT88L2,RUBF.PA1,,RUBIS,FR,EUR,EURONEXT Paris,40401030,,,1,384616,24.45,1,9403861,9403861,1.00585,4207519.81,10518799.53,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,143451,BE0003593044,4177988,COFB.BR1,,COFINIMMO,BE,EUR,EURONEXT Brussels,35102010,,,1,114344,81.95,1,9370491,9370491,1.00228,4586640.881,11466602.2,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,726261,FR0000045072,7262610,CAGR.PA1,,CREDIT AGRICOLE,FR,EUR,EURONEXT Paris,30101010,,,1,925233,10.056,1,9304143,9304143,0.99518,74440323,186100807.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,425240,DE0007100000,5529027,MBGn.DE,,MERCEDES-BENZ GROUP,DE,EUR,Deutsche Boerse,40101020,,,1,133643,69.14,1,9240077,9240077,0.98833,145581062,363952655,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,656387,SG1M77906915,6563875,CAPD.SI,,CAPITALAND ASCENDAS REIT,SG,SGD,Singapore Exchange,35102030,,,1,4773136,2.77,0.6966943,13221587,9211404,0.98526,18202280.49,45505701.23,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,B06QFB,GB00B06QFB75,B06QFB7,IGG.L,,IG GRP HLDG,GB,GBP,London Stock Exchange,30202015,,,1,1153298,6.92,1.1431186,7980822,9123026,0.97581,8877471.342,22193678.36,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,517617,FR0000133308,5176177,ORAN.PA1,,ORANGE,FR,EUR,EURONEXT Paris,15102015,,,1,850962,10.694,1,9100188,9100188,0.97337,74094114.44,185235286.1,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,BEL,US92343V1044,2090571,VZ.N,,Verizon Communications Inc.,US,USD,NYSE,15102015,,,1,258121,37.43,0.9327053,9661469,9011303,0.96386,830948143.6,2077370359,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,P,US20825C1045,2685717,COP.N,,ConocoPhillips,US,USD,NYSE,60101010,,,1,99696,96.16,0.9327053,9586767,8941629,0.95641,673182293.1,1682955733,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,662460,AU000000NAB4,6624608,NAB.AX,,National Australia Bank Ltd.,AU,AUD,Australian Securities Exchange,30101010,,,1,510129,27.86,0.6258999,14212194,8895411,0.95146,90011610.98,225029027.5,PASS
3/20/2023,2/28/2023,SDGP,STXG18SD100 EUR P,Price,EUR,2748.53,100,934918815,340152,EG2,DE0005190037,5756030,BMWG_p.DE,,BMW PREF,DE,EUR,Deutsche Boerse,40101020,,,1,97765,89.95,1,8793962,8793962,0.94061,6307191.441,15767978.6,PASS
